Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,URABA (FR),53,3,,10,25,COCHETEUX,M.ALVAREZ,D.SIKOROVÁ,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,AFRODITA,56,3,1 C,3,"1,7",CARAL,J.L.MAROTO,R. SOUSA,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,AYALA,55,3,1 1/2 C,4,"9,4",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,MORE LATE,55,3,1/2 C,9,35,BUELNA EQUII,P. ITURREGUI,D. FERREIRA,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,BOPPER,56,3,3/4 C,1,34,BOLAK,M&M RACING,J.ZAMBUDIO,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
6,SIDNEY,56,3,1/4 C,2,10,DELTA,A.TSERETELI,N. DE JULIAN,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,HAZY EYE (GB),55,3,1/2 C,7,16,CENTURION,M&M RACING,C.A. LOAIZA,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,GOODIE CEN (IRE),55,3,2 C,6,"6,7",CENTURION,M&M RACING,N.SACCU,-3,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
9,DEMBEE (FR) (A),55,3,2 3/4 C,5,"13,7",SANTA BARBARA,J.M.OSORIO,V.ALONSO V.,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
10,MATAS ALTAS,53,3,9 C,12,55,EDIF,B.RAMA,C.PEREZ,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
11,KING OF GLORY (FR),55,3,5 3/4 C,8,"21,7",SAN CRISTOBAL,J.LOPEZ,M.E.FERNANDEZ,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
97,WILDOSCAR (IRE),55,3,,11,0,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,NATURAL TALENT,60,5,,5,4,4 C,J.C.CERQUEIRA,V. JANACEK,(5)(8),23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
