Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
6,BOPPER,57,3,0,6,0,BOLAK,M&M RACING,J.ZAMBUDIO,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,SIDNEY,57,3,0,4,0,DELTA,A.TSERETELI,N. DE JULIAN,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,AFRODITA,56,3,0,7,0,CARAL,J.L.MAROTO,R. SOUSA,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
11,AYALA,55,3,0,11,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
12,DEMBEE (FR) (A),55,3,0,12,0,SANTA BARBARA,J.M.OSORIO,V.ALONSO V.,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,GOODIE CEN (IRE),55,3,0,2,0,CENTURION,M&M RACING,N.SACCU,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,HAZY EYE (GB),55,3,0,1,0,CENTURION,M&M RACING,C.A. LOAIZA,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,KING OF GLORY (FR),55,3,0,3,0,SAN CRISTOBAL,J.LOPEZ,M.E.FERNANDEZ,-3,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,MORE LATE,55,3,0,5,0,BUELNA EQUII,P. ITURREGUI,D. FERREIRA,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
9,URABA (FR),55,3,0,9,0,COCHETEUX,M.ALVAREZ,D.SIKOROVÁ,-8,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
10,WILDOSCAR (IRE),55,3,0,10,0,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,MATAS ALTAS,54,3,0,8,0,EDIF,B.RAMA,C.PEREZ,,23 de abril de 2023,11:30,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,TALES (GB) (A),63,6,0,5,0,CANARIAS,E.ARGUINZONES,G.ARGUINZONES,(5)(8),23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
2,SAM BELLAMY (GB),63,5,0,3,0,CARBIAL,O.ANAYA,R.N.VALLE,,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
3,MEDIANOCHE,63,4,0,6,0,HISPANICA,O.ANAYA,R. SOUSA,,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
4,LADY MCQUEEN (IRE),61,4,0,2,0,CARLOTA,A.CARRASCO,M.E.FERNANDEZ,,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
5,NATURAL TALENT,60,5,0,10,0,4 C,J.C.CERQUEIRA,V. JANACEK,(3)(8),23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
6,CONSPIRACY (GB),59,5,0,8,0,PATRIZIA ROSSANA TESTA,M&M RACING,V.ALONSO V.,-8,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
7,UPSDAWN (GB),59,5,0,4,0,JFC,J.HORCAJADA,J.GELABERT,(5)(4)(8),23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
