NombreCaballo,Peso,Edad,Mantilla,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
PHILIPPO,57,2,4,MALLORCA,T.MARTINS,B. FAYOS,-8,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
PONCE DE LEON (FR),57,2,5,SALVADOR MARQUEZ,B.VALENTI,V. JANACEK,-8,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
EL PATER (IRE),57,2,3,GISPERT,P.OLAVE,J.L. BORREGO,-4,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
BRAGNOSERA (FR),"57,00-56,00",2,2,ZURRAQUIN,B.RAMA,L.FONSECA,,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
BERTIZ (FR),57,2,1,QUINTO REAL,P.OLAVE,C. CADEL,,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
SANDRO (IRE),57,2,6,DELMAR,A.SOTO,J.L. MARTINEZ,,[ Debutante ],20 de noviembre de 2022,11:45,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
GRAZALEMA (GB),56,2,2,MEDITERRANEO,G.ARIZKORRETA,J.L. MARTINEZ,,[ Debutante ],20 de noviembre de 2022,12:20,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
NICOLASA (GB),56,2,6,VIGURIA,J.M.OSORIO,B. FAYOS,-4,[ Debutante ],20 de noviembre de 2022,12:20,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
LA PERLA NEGRA (FR),"56,00-55,00",2,4,EDIF,B.RAMA,L.FONSECA,,[ Debutante ],20 de noviembre de 2022,12:20,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
WHITY (IRE),56,2,9,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,[ Debutante ],20 de noviembre de 2022,12:20,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,15,10,La Zarzuela
