Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,SOUVENIR D'ECAJEUL (FR),56,2,0,1,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,17 de junio de 2023,18:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
2,BERIA (GB),55,2,0,4,0,MORA-FIGUEROA HNOS.,A.SOTO,R.N.VALLE,,17 de junio de 2023,18:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
3,MESSINA (IRE),55,2,0,5,0,SIEMPRE FANI,T.MARTINS,V.SEGUY,,17 de junio de 2023,18:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
4,PRINCESS CHILD (FR),55,2,0,3,0,ECURIE DES MOUETTES,"A.IMAZ,B.",A.GUTIERREZ V.,(3)(8),17 de junio de 2023,18:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
5,SOVEREIGN (FR),54,2,0,2,0,ECURIE DES MOUETTES,"A.IMAZ,B.",C. CADEL ( 55.00 ) ( G .ROJA),-8,17 de junio de 2023,18:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
1,RUGBY INDUS (FR) (18000),62,6,0,8,0,COCHETEUX,F.RODRIGUEZ,V. JANACEK,-5,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,HERRING ISLAND (IRE) (15000),60,4,0,3,0,SALVADOR MARQUEZ,O.ANAYA,R. SOUSA,(3)(8),17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,PATRICK SARSFIELD (FR) (15000),60,7,0,1,0,MARQUES DE MIRAFLORES DE SAN A,CH.DELCHER,A.GUTIERREZ V.,,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,ARIES (12000),59,4,0,4,0,MAGICA,M&M RACING,J.ZAMBUDIO,,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,BOSTON BRUIN (IRE) (12000),59,7,0,7,0,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,J.GELABERT,-8,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
6,SHARP COMBO (IRE) (12000),59,4,0,5,0,GIULIA,M&M RACING,V.ALONSO V.,,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,WALKCZAK (FR) (12000),58,4,0,6,0,JULIAN STABLES,F.JIMENEZ,N. DE JULIAN,-8,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,CONCEPCION LINE (IRE) (12000),52,3,0,2,0,DUENDE DEL SUR,CH.DELCHER,M.E.FERNANDEZ,,17 de junio de 2023,19:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,MADERAS (GB),59,3,0,2,0,SAN DIEGO,G.ARIZKORRETA,V. JANACEK,-8,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,A MI LA LEGION,57,3,0,13,0,DELTA,A.TSERETELI,D.FARIA,,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,EMPTY POCKETS,57,3,0,10,0,ZUL,C.BUESA,C.BUESA ( 56.00 ),,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,ETON MESSER (GB),57,3,0,18,0,LOS NIÑOS,J.C.CERQUEIRA,D. FERREIRA,,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,LONE RANGER,57,3,0,19,0,YANKEE RACING,A.SOTO,C. CADEL,(4)(2),17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
6,MOM CHERIE (FR) (A),57,3,0,12,0,EL PLACAJE,F.JIMENEZ,J.L. BORREGO,(3)(8),17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,MR RASCAL (GB),57,3,0,6,0,PETIT CANTER,A.TSERETELI,A.GUTIERREZ V.,,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,SIDNEY,57,3,0,3,0,DELTA,A.TSERETELI,N. DE JULIAN ( G .ROJA),,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
9,TRAPIO,57,3,0,11,0,RUSH RACING,M&M RACING,V.ALONSO V. ( 56.00 ),,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
10,AFRODITA,56,3,0,14,0,CARAL,J.L.MAROTO,R. SOUSA,-3,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
11,ANDALUSI VALIENTE,55,3,0,9,0,YEGUADA VALIENTE LEO,A.SOTO,C.PEREZ ( 52.00 ),-4,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
12,APACHE,55,3,0,15,0,YEGUADA CORTIÑAL,E.ARGUINZONES,F.MARTINEZ,,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
13,DOCTEUR BAO (FR),55,3,0,17,0,E. PEREZ GUZMAN,E.ARGUINZONES,G.ARGUINZONES ( 54.00 ),(4)(8),17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
14,EL ARCANGEL (IRE),55,3,0,4,0,YEGUADA LOS ARCANGELES,G.ARIZKORRETA,F. VERON,,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
15,FREE JAZZ (GB),55,3,0,16,0,BERNIE,J.LOPEZ,J.GELABERT,-4,17 de junio de 2023,19:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,FURIOSO,58,7,0,4,0,YEGUADA ROCIO,G.ARIZKORRETA,F. VERON,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,GOLDEN VOICE (GB),58,4,0,9,0,SALVADOR MARQUEZ,O.ANAYA,R.N.VALLE,-8,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,LEGIONARIO (GB),58,7,0,8,0,SANTA BARBARA,J.M.OSORIO,V.ALONSO V.,-4,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
