Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,SAFAGA,57,2,,6,"1,9",ASOC.LA TOLEDANA...,CH.DELCHER,G.GUEDJ-GAY,,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
2,ROCK MOON,57,2,1 1/2 C,5,"5,9",MEDREAL,G.ARIZKORRETA,V. JANACEK,,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
3,ISOLDA,57,2,1 1/4 C,3,"2,5",EL HERROJO,J.M.OSORIO,J.GELABERT,,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
4,LADY CLUNIA,57,2,10 C,4,"15,3",BRAZACORTA,B.RAMA,B. FAYOS,-8,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
5,DE FIESTA (IRE) (a),57,2,1 1/2 C,2,"18,1",REZA PAZOOKI,O.ANAYA,R.N.VALLE,-8,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
6,ALERTA ROJA,57,2,LEJOS,1,"40,5",LAC INTERNACIONA...,A.SOTO,C. CADEL,-3,13 de noviembre de 2022,11:45,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
1,BAILEN,57,2,,3,"2,6",LEONESA,J.LOPEZ,J.GELABERT,,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
2,ARAKA LA KANA,57,2,1 1/4 C,2,"5,6",ODISEA,J.LOPEZ,C.PEREZ,-3,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
3,WITIZA,57,2,1/2 C,9,"9,6",LAC INTERNACIONA...,J.LOPEZ,B. FAYOS,-3,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
4,PERILLAN,57,2,9 C,7,"9,8",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R.N.VALLE,-8,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
5,MOM CHERIE (FR) (a),57,2,1 3/4 C,6,"11,3",NEW BEGINNINGS,F.JIMENEZ,V. JANACEK,-8,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
6,BLUE MOON EYES,57,2,2 1/4 C,4,"13,2",4 C,J.A.RODRIGUEZ,N. DE JULIAN,,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
7,CLIFFORD,57,2,1 1/4 C,5,4,PLANTAGENET,G.ARIZKORRETA,J.L. MARTINEZ,,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
8,TRAPIO,57,2,2 3/4 C,8,"15,8",RUSH RACING,M&M RACING,V.ALONSO V.,,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
97,AMAZING COOL,57,2,,1,0,AMAZING TURF,J.A.RODRIGUEZ,J.L. BORREGO,-8,13 de noviembre de 2022,12:20,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,15,La Zarzuela
1,CANARION (IRE),56,2,,3,"2,1",EL BILLETERO,O.ANAYA,V. JANACEK,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
2,MADERAS (GB),56,2,5 1/4 C,4,"3,3",SAN DIEGO,G.ARIZKORRETA,J.L. MARTINEZ,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
3,SIXTEEN TONS (FR),"54,5",2,5 1/2 C,10,"9,4",REZA PAZOOKI,O.ANAYA,R.N.VALLE,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
