id,total_bill,sex,smoker,day,time,size
21,20.29,Female,No,Sat,Dinner,2
132,11.17,Female,No,Thur,Lunch,2
170,50.81,Male,Yes,Sat,Dinner,3
131,20.27,Female,No,Thur,Lunch,2
99,12.46,Male,No,Fri,Dinner,2
174,16.82,Male,Yes,Sun,Dinner,2
6,8.77,Male,No,Sun,Dinner,2
149,7.51,Male,No,Thur,Lunch,2
227,20.45,Male,No,Sat,Dinner,4
228,13.28,Male,No,Sat,Dinner,2
194,16.58,Male,Yes,Thur,Lunch,2
90,28.97,Male,Yes,Fri,Dinner,2
42,13.94,Male,No,Sun,Dinner,2
128,11.38,Female,No,Thur,Lunch,2
84,15.98,Male,No,Thur,Lunch,2
144,16.43,Female,No,Thur,Lunch,2
173,31.85,Male,Yes,Sun,Dinner,2
87,18.28,Male,No,Thur,Lunch,2
240,27.18,Female,Yes,Sat,Dinner,2
60,20.29,Male,Yes,Sat,Dinner,2
114,25.71,Female,No,Sun,Dinner,3
102,44.3,Female,Yes,Sat,Dinner,3
68,20.23,Male,No,Sat,Dinner,2
197,43.11,Female,Yes,Thur,Lunch,4
148,9.78,Male,No,Thur,Lunch,2
22,15.77,Female,No,Sat,Dinner,2
206,26.59,Male,Yes,Sat,Dinner,3
54,25.56,Male,No,Sun,Dinner,4
1,10.34,Male,No,Sun,Dinner,3
162,16.21,Female,No,Sun,Dinner,3
198,13.0,Female,Yes,Thur,Lunch,2
107,25.21,Male,Yes,Sat,Dinner,2
225,16.27,Female,Yes,Fri,Lunch,2
154,19.77,Male,No,Sun,Dinner,4
72,26.86,Female,Yes,Sat,Dinner,2
136,10.33,Female,No,Thur,Lunch,2
145,8.35,Female,No,Thur,Lunch,2
232,11.61,Male,No,Sat,Dinner,2
26,13.37,Male,No,Sat,Dinner,2
69,15.01,Male,Yes,Sat,Dinner,2
203,16.4,Female,Yes,Thur,Lunch,2
92,5.75,Female,Yes,Fri,Dinner,2
113,23.95,Male,No,Sun,Dinner,2
19,20.65,Male,No,Sat,Dinner,3
35,24.06,Male,No,Sat,Dinner,3
234,15.53,Male,Yes,Sat,Dinner,2
34,17.78,Male,No,Sat,Dinner,2
46,22.23,Male,No,Sun,Dinner,2
126,8.52,Male,No,Thur,Lunch,2
